class id,filepaths,labels,data set,scientific name
182,test/DALMATIAN PELICAN/2.jpg,DALMATIAN PELICAN,test,PELECANUS CRISPUS
182,test/DALMATIAN PELICAN/3.jpg,DALMATIAN PELICAN,test,PELECANUS CRISPUS
182,test/DALMATIAN PELICAN/4.jpg,DALMATIAN PELICAN,test,PELECANUS CRISPUS
182,test/DALMATIAN PELICAN/5.jpg,DALMATIAN PELICAN,test,PELECANUS CRISPUS
183,test/DARJEELING WOODPECKER/1.jpg,DARJEELING WOODPECKER,test,DENDROCOPOS DARJELLENSIS
183,test/DARJEELING WOODPECKER/2.jpg,DARJEELING WOODPECKER,test,DENDROCOPOS DARJELLENSIS
183,test/DARJEELING WOODPECKER/3.jpg,DARJEELING WOODPECKER,test,DENDROCOPOS DARJELLENSIS
183,test/DARJEELING WOODPECKER/4.jpg,DARJEELING WOODPECKER,test,DENDROCOPOS DARJELLENSIS
183,test/DARJEELING WOODPECKER/5.jpg,DARJEELING WOODPECKER,test,DENDROCOPOS DARJELLENSIS
184,test/DARK EYED JUNCO/1.jpg,DARK EYED JUNCO,test,JUNCO HYEMALIS
184,test/DARK EYED JUNCO/2.jpg,DARK EYED JUNCO,test,JUNCO HYEMALIS
184,test/DARK EYED JUNCO/3.jpg,DARK EYED JUNCO,test,JUNCO HYEMALIS
184,test/DARK EYED JUNCO/4.jpg,DARK EYED JUNCO,test,JUNCO HYEMALIS
184,test/DARK EYED JUNCO/5.jpg,DARK EYED JUNCO,test,JUNCO HYEMALIS
185,test/DAURIAN REDSTART/1.jpg,DAURIAN REDSTART,test,PHOENICURUS AUROREUS
185,test/DAURIAN REDSTART/2.jpg,DAURIAN REDSTART,test,PHOENICURUS AUROREUS
185,test/DAURIAN REDSTART/3.jpg,DAURIAN REDSTART,test,PHOENICURUS AUROREUS
185,test/DAURIAN REDSTART/4.jpg,DAURIAN REDSTART,test,PHOENICURUS AUROREUS
185,test/DAURIAN REDSTART/5.jpg,DAURIAN REDSTART,test,PHOENICURUS AUROREUS
186,test/DEMOISELLE CRANE/1.jpg,DEMOISELLE CRANE,test,GRUS VIRGO
186,test/DEMOISELLE CRANE/2.jpg,DEMOISELLE CRANE,test,GRUS VIRGO
186,test/DEMOISELLE CRANE/3.jpg,DEMOISELLE CRANE,test,GRUS VIRGO
186,test/DEMOISELLE CRANE/4.jpg,DEMOISELLE CRANE,test,GRUS VIRGO
186,test/DEMOISELLE CRANE/5.jpg,DEMOISELLE CRANE,test,GRUS VIRGO
187,test/DOUBLE BARRED FINCH/1.jpg,DOUBLE BARRED FINCH,test,TAENIOPYGIA BICHENOVII
187,test/DOUBLE BARRED FINCH/2.jpg,DOUBLE BARRED FINCH,test,TAENIOPYGIA BICHENOVII
187,test/DOUBLE BARRED FINCH/3.jpg,DOUBLE BARRED FINCH,test,TAENIOPYGIA BICHENOVII
187,test/DOUBLE BARRED FINCH/4.jpg,DOUBLE BARRED FINCH,test,TAENIOPYGIA BICHENOVII
187,test/DOUBLE BARRED FINCH/5.jpg,DOUBLE BARRED FINCH,test,TAENIOPYGIA BICHENOVII
188,test/DOUBLE BRESTED CORMARANT/1.jpg,DOUBLE BRESTED CORMARANT,test,PHALACROCORAX AURITUS
188,test/DOUBLE BRESTED CORMARANT/2.jpg,DOUBLE BRESTED CORMARANT,test,PHALACROCORAX AURITUS
188,test/DOUBLE BRESTED CORMARANT/3.jpg,DOUBLE BRESTED CORMARANT,test,PHALACROCORAX AURITUS
188,test/DOUBLE BRESTED CORMARANT/4.jpg,DOUBLE BRESTED CORMARANT,test,PHALACROCORAX AURITUS
188,test/DOUBLE BRESTED CORMARANT/5.jpg,DOUBLE BRESTED CORMARANT,test,PHALACROCORAX AURITUS
189,test/DOUBLE EYED FIG PARROT/1.jpg,DOUBLE EYED FIG PARROT,test,CYCLOPSITTA DIOPHTHALMA
189,test/DOUBLE EYED FIG PARROT/2.jpg,DOUBLE EYED FIG PARROT,test,CYCLOPSITTA DIOPHTHALMA
189,test/DOUBLE EYED FIG PARROT/3.jpg,DOUBLE EYED FIG PARROT,test,CYCLOPSITTA DIOPHTHALMA
189,test/DOUBLE EYED FIG PARROT/4.jpg,DOUBLE EYED FIG PARROT,test,CYCLOPSITTA DIOPHTHALMA
189,test/DOUBLE EYED FIG PARROT/5.jpg,DOUBLE EYED FIG PARROT,test,CYCLOPSITTA DIOPHTHALMA
190,test/DOWNY WOODPECKER/1.jpg,DOWNY WOODPECKER,test,PICOIDES PUBESCENS
190,test/DOWNY WOODPECKER/2.jpg,DOWNY WOODPECKER,test,PICOIDES PUBESCENS
190,test/DOWNY WOODPECKER/3.jpg,DOWNY WOODPECKER,test,PICOIDES PUBESCENS
190,test/DOWNY WOODPECKER/4.jpg,DOWNY WOODPECKER,test,PICOIDES PUBESCENS
190,test/DOWNY WOODPECKER/5.jpg,DOWNY WOODPECKER,test,PICOIDES PUBESCENS
191,test/DUSKY LORY/1.jpg,DUSKY LORY,test,PSEUDEOS FUSCATA
191,test/DUSKY LORY/2.jpg,DUSKY LORY,test,PSEUDEOS FUSCATA
191,test/DUSKY LORY/3.jpg,DUSKY LORY,test,PSEUDEOS FUSCATA
191,test/DUSKY LORY/4.jpg,DUSKY LORY,test,PSEUDEOS FUSCATA
191,test/DUSKY LORY/5.jpg,DUSKY LORY,test,PSEUDEOS FUSCATA
192,test/DUSKY ROBIN/1.jpg,DUSKY ROBIN,test,MELANODRYAS VITTATA
192,test/DUSKY ROBIN/2.jpg,DUSKY ROBIN,test,MELANODRYAS VITTATA
192,test/DUSKY ROBIN/3.jpg,DUSKY ROBIN,test,MELANODRYAS VITTATA
192,test/DUSKY ROBIN/4.jpg,DUSKY ROBIN,test,MELANODRYAS VITTATA
192,test/DUSKY ROBIN/5.jpg,DUSKY ROBIN,test,MELANODRYAS VITTATA
193,test/EARED PITA/1.jpg,EARED PITA,test,HYDRORNIS PHAYREI
193,test/EARED PITA/2.jpg,EARED PITA,test,HYDRORNIS PHAYREI
193,test/EARED PITA/3.jpg,EARED PITA,test,HYDRORNIS PHAYREI
193,test/EARED PITA/4.jpg,EARED PITA,test,HYDRORNIS PHAYREI
193,test/EARED PITA/5.jpg,EARED PITA,test,HYDRORNIS PHAYREI
194,test/EASTERN BLUEBIRD/1.jpg,EASTERN BLUEBIRD,test,SIALIA SIALIS
194,test/EASTERN BLUEBIRD/2.jpg,EASTERN BLUEBIRD,test,SIALIA SIALIS
194,test/EASTERN BLUEBIRD/3.jpg,EASTERN BLUEBIRD,test,SIALIA SIALIS
194,test/EASTERN BLUEBIRD/4.jpg,EASTERN BLUEBIRD,test,SIALIA SIALIS
194,test/EASTERN BLUEBIRD/5.jpg,EASTERN BLUEBIRD,test,SIALIA SIALIS
195,test/EASTERN BLUEBONNET/1.jpg,EASTERN BLUEBONNET,test,NORTHIELLA HAEMATOGASTER
195,test/EASTERN BLUEBONNET/2.jpg,EASTERN BLUEBONNET,test,NORTHIELLA HAEMATOGASTER
195,test/EASTERN BLUEBONNET/3.jpg,EASTERN BLUEBONNET,test,NORTHIELLA HAEMATOGASTER
195,test/EASTERN BLUEBONNET/4.jpg,EASTERN BLUEBONNET,test,NORTHIELLA HAEMATOGASTER
195,test/EASTERN BLUEBONNET/5.jpg,EASTERN BLUEBONNET,test,NORTHIELLA HAEMATOGASTER
196,test/EASTERN GOLDEN WEAVER/1.jpg,EASTERN GOLDEN WEAVER,test,PLOCEUS SUBAUREUS
196,test/EASTERN GOLDEN WEAVER/2.jpg,EASTERN GOLDEN WEAVER,test,PLOCEUS SUBAUREUS
196,test/EASTERN GOLDEN WEAVER/3.jpg,EASTERN GOLDEN WEAVER,test,PLOCEUS SUBAUREUS
196,test/EASTERN GOLDEN WEAVER/4.jpg,EASTERN GOLDEN WEAVER,test,PLOCEUS SUBAUREUS
196,test/EASTERN GOLDEN WEAVER/5.jpg,EASTERN GOLDEN WEAVER,test,PLOCEUS SUBAUREUS
197,test/EASTERN MEADOWLARK/1.jpg,EASTERN MEADOWLARK,test,STURNELLA MAGNA
197,test/EASTERN MEADOWLARK/2.jpg,EASTERN MEADOWLARK,test,STURNELLA MAGNA
197,test/EASTERN MEADOWLARK/3.jpg,EASTERN MEADOWLARK,test,STURNELLA MAGNA
197,test/EASTERN MEADOWLARK/4.jpg,EASTERN MEADOWLARK,test,STURNELLA MAGNA
197,test/EASTERN MEADOWLARK/5.jpg,EASTERN MEADOWLARK,test,STURNELLA MAGNA
198,test/EASTERN ROSELLA/1.jpg,EASTERN ROSELLA,test,PLATYCERCUS EXIMIUS
198,test/EASTERN ROSELLA/2.jpg,EASTERN ROSELLA,test,PLATYCERCUS EXIMIUS
198,test/EASTERN ROSELLA/3.jpg,EASTERN ROSELLA,test,PLATYCERCUS EXIMIUS
198,test/EASTERN ROSELLA/4.jpg,EASTERN ROSELLA,test,PLATYCERCUS EXIMIUS
198,test/EASTERN ROSELLA/5.jpg,EASTERN ROSELLA,test,PLATYCERCUS EXIMIUS
199,test/EASTERN TOWEE/1.jpg,EASTERN TOWEE,test,PIPILO ERYTHROPHTHALMUS
199,test/EASTERN TOWEE/2.jpg,EASTERN TOWEE,test,PIPILO ERYTHROPHTHALMUS
199,test/EASTERN TOWEE/3.jpg,EASTERN TOWEE,test,PIPILO ERYTHROPHTHALMUS
199,test/EASTERN TOWEE/4.jpg,EASTERN TOWEE,test,PIPILO ERYTHROPHTHALMUS
199,test/EASTERN TOWEE/5.jpg,EASTERN TOWEE,test,PIPILO ERYTHROPHTHALMUS
200,test/EASTERN WIP POOR WILL/1.jpg,EASTERN WIP POOR WILL,test,ANTROSTOMUS VOCIFERUS
200,test/EASTERN WIP POOR WILL/2.jpg,EASTERN WIP POOR WILL,test,ANTROSTOMUS VOCIFERUS
200,test/EASTERN WIP POOR WILL/3.jpg,EASTERN WIP POOR WILL,test,ANTROSTOMUS VOCIFERUS
200,test/EASTERN WIP POOR WILL/4.jpg,EASTERN WIP POOR WILL,test,ANTROSTOMUS VOCIFERUS
200,test/EASTERN WIP POOR WILL/5.jpg,EASTERN WIP POOR WILL,test,ANTROSTOMUS VOCIFERUS
201,test/EASTERN YELLOW ROBIN/1.jpg,EASTERN YELLOW ROBIN,test,EOPSALTRIA AUSTRALIS
201,test/EASTERN YELLOW ROBIN/2.jpg,EASTERN YELLOW ROBIN,test,EOPSALTRIA AUSTRALIS
201,test/EASTERN YELLOW ROBIN/3.jpg,EASTERN YELLOW ROBIN,test,EOPSALTRIA AUSTRALIS
201,test/EASTERN YELLOW ROBIN/4.jpg,EASTERN YELLOW ROBIN,test,EOPSALTRIA AUSTRALIS
201,test/EASTERN YELLOW ROBIN/5.jpg,EASTERN YELLOW ROBIN,test,EOPSALTRIA AUSTRALIS
202,test/ECUADORIAN HILLSTAR/1.jpg,ECUADORIAN HILLSTAR,test,OREOTROCHILUS CHIMBORAZO
202,test/ECUADORIAN HILLSTAR/2.jpg,ECUADORIAN HILLSTAR,test,OREOTROCHILUS CHIMBORAZO
202,test/ECUADORIAN HILLSTAR/3.jpg,ECUADORIAN HILLSTAR,test,OREOTROCHILUS CHIMBORAZO
202,test/ECUADORIAN HILLSTAR/4.jpg,ECUADORIAN HILLSTAR,test,OREOTROCHILUS CHIMBORAZO
202,test/ECUADORIAN HILLSTAR/5.jpg,ECUADORIAN HILLSTAR,test,OREOTROCHILUS CHIMBORAZO
203,test/EGYPTIAN GOOSE/1.jpg,EGYPTIAN GOOSE,test,ALOPOCHEN AEGYPTIACA
203,test/EGYPTIAN GOOSE/2.jpg,EGYPTIAN GOOSE,test,ALOPOCHEN AEGYPTIACA
203,test/EGYPTIAN GOOSE/3.jpg,EGYPTIAN GOOSE,test,ALOPOCHEN AEGYPTIACA
203,test/EGYPTIAN GOOSE/4.jpg,EGYPTIAN GOOSE,test,ALOPOCHEN AEGYPTIACA
203,test/EGYPTIAN GOOSE/5.jpg,EGYPTIAN GOOSE,test,ALOPOCHEN AEGYPTIACA
204,test/ELEGANT TROGON/1.jpg,ELEGANT TROGON,test,TROGON ELEGANS
204,test/ELEGANT TROGON/2.jpg,ELEGANT TROGON,test,TROGON ELEGANS
204,test/ELEGANT TROGON/3.jpg,ELEGANT TROGON,test,TROGON ELEGANS
204,test/ELEGANT TROGON/4.jpg,ELEGANT TROGON,test,TROGON ELEGANS
204,test/ELEGANT TROGON/5.jpg,ELEGANT TROGON,test,TROGON ELEGANS
205,test/ELLIOTS  PHEASANT/1.jpg,ELLIOTS  PHEASANT,test,SYRMATICUS ELLIOTI
205,test/ELLIOTS  PHEASANT/2.jpg,ELLIOTS  PHEASANT,test,SYRMATICUS ELLIOTI
205,test/ELLIOTS  PHEASANT/3.jpg,ELLIOTS  PHEASANT,test,SYRMATICUS ELLIOTI
205,test/ELLIOTS  PHEASANT/4.jpg,ELLIOTS  PHEASANT,test,SYRMATICUS ELLIOTI
205,test/ELLIOTS  PHEASANT/5.jpg,ELLIOTS  PHEASANT,test,SYRMATICUS ELLIOTI
206,test/EMERALD TANAGER/1.jpg,EMERALD TANAGER,test,TANGARA FLORIDA
206,test/EMERALD TANAGER/2.jpg,EMERALD TANAGER,test,TANGARA FLORIDA
206,test/EMERALD TANAGER/3.jpg,EMERALD TANAGER,test,TANGARA FLORIDA
206,test/EMERALD TANAGER/4.jpg,EMERALD TANAGER,test,TANGARA FLORIDA
206,test/EMERALD TANAGER/5.jpg,EMERALD TANAGER,test,TANGARA FLORIDA
207,test/EMPEROR PENGUIN/1.jpg,EMPEROR PENGUIN,test,APTENODYTES FORSTERI
207,test/EMPEROR PENGUIN/2.jpg,EMPEROR PENGUIN,test,APTENODYTES FORSTERI
207,test/EMPEROR PENGUIN/3.jpg,EMPEROR PENGUIN,test,APTENODYTES FORSTERI
207,test/EMPEROR PENGUIN/4.jpg,EMPEROR PENGUIN,test,APTENODYTES FORSTERI
207,test/EMPEROR PENGUIN/5.jpg,EMPEROR PENGUIN,test,APTENODYTES FORSTERI
208,test/EMU/1.jpg,EMU,test,DROMAIUS NOVAEHOLLANDIAE
208,test/EMU/2.jpg,EMU,test,DROMAIUS NOVAEHOLLANDIAE
208,test/EMU/3.jpg,EMU,test,DROMAIUS NOVAEHOLLANDIAE
208,test/EMU/4.jpg,EMU,test,DROMAIUS NOVAEHOLLANDIAE
208,test/EMU/5.jpg,EMU,test,DROMAIUS NOVAEHOLLANDIAE
209,test/ENGGANO MYNA/1.jpg,ENGGANO MYNA,test,GRACULA ENGANENSIS
209,test/ENGGANO MYNA/2.jpg,ENGGANO MYNA,test,GRACULA ENGANENSIS
209,test/ENGGANO MYNA/3.jpg,ENGGANO MYNA,test,GRACULA ENGANENSIS
209,test/ENGGANO MYNA/4.jpg,ENGGANO MYNA,test,GRACULA ENGANENSIS
209,test/ENGGANO MYNA/5.jpg,ENGGANO MYNA,test,GRACULA ENGANENSIS
210,test/EURASIAN BULLFINCH/1.jpg,EURASIAN BULLFINCH,test,PYRRHULA PYRRHULA
210,test/EURASIAN BULLFINCH/2.jpg,EURASIAN BULLFINCH,test,PYRRHULA PYRRHULA
210,test/EURASIAN BULLFINCH/3.jpg,EURASIAN BULLFINCH,test,PYRRHULA PYRRHULA
210,test/EURASIAN BULLFINCH/4.jpg,EURASIAN BULLFINCH,test,PYRRHULA PYRRHULA
210,test/EURASIAN BULLFINCH/5.jpg,EURASIAN BULLFINCH,test,PYRRHULA PYRRHULA
211,test/EURASIAN GOLDEN ORIOLE/1.jpg,EURASIAN GOLDEN ORIOLE,test,ORIOLUS ORIOLUS
211,test/EURASIAN GOLDEN ORIOLE/2.jpg,EURASIAN GOLDEN ORIOLE,test,ORIOLUS ORIOLUS
211,test/EURASIAN GOLDEN ORIOLE/3.jpg,EURASIAN GOLDEN ORIOLE,test,ORIOLUS ORIOLUS
211,test/EURASIAN GOLDEN ORIOLE/4.jpg,EURASIAN GOLDEN ORIOLE,test,ORIOLUS ORIOLUS
211,test/EURASIAN GOLDEN ORIOLE/5.jpg,EURASIAN GOLDEN ORIOLE,test,ORIOLUS ORIOLUS
212,test/EURASIAN MAGPIE/1.jpg,EURASIAN MAGPIE,test,PICA PICA
212,test/EURASIAN MAGPIE/2.jpg,EURASIAN MAGPIE,test,PICA PICA
212,test/EURASIAN MAGPIE/3.jpg,EURASIAN MAGPIE,test,PICA PICA
212,test/EURASIAN MAGPIE/4.jpg,EURASIAN MAGPIE,test,PICA PICA
212,test/EURASIAN MAGPIE/5.jpg,EURASIAN MAGPIE,test,PICA PICA
213,test/EUROPEAN GOLDFINCH/1.jpg,EUROPEAN GOLDFINCH,test,CARDUELIS CARDUELIS
213,test/EUROPEAN GOLDFINCH/2.jpg,EUROPEAN GOLDFINCH,test,CARDUELIS CARDUELIS
213,test/EUROPEAN GOLDFINCH/3.jpg,EUROPEAN GOLDFINCH,test,CARDUELIS CARDUELIS
213,test/EUROPEAN GOLDFINCH/4.jpg,EUROPEAN GOLDFINCH,test,CARDUELIS CARDUELIS
213,test/EUROPEAN GOLDFINCH/5.jpg,EUROPEAN GOLDFINCH,test,CARDUELIS CARDUELIS
214,test/EUROPEAN TURTLE DOVE/1.jpg,EUROPEAN TURTLE DOVE,test,STREPTOPELIA TURTUR
214,test/EUROPEAN TURTLE DOVE/2.jpg,EUROPEAN TURTLE DOVE,test,STREPTOPELIA TURTUR
214,test/EUROPEAN TURTLE DOVE/3.jpg,EUROPEAN TURTLE DOVE,test,STREPTOPELIA TURTUR
214,test/EUROPEAN TURTLE DOVE/4.jpg,EUROPEAN TURTLE DOVE,test,STREPTOPELIA TURTUR
214,test/EUROPEAN TURTLE DOVE/5.jpg,EUROPEAN TURTLE DOVE,test,STREPTOPELIA TURTUR
215,test/EVENING GROSBEAK/1.jpg,EVENING GROSBEAK,test,COCCOTHRAUSTES VESPERTINUS
215,test/EVENING GROSBEAK/2.jpg,EVENING GROSBEAK,test,COCCOTHRAUSTES VESPERTINUS
215,test/EVENING GROSBEAK/3.jpg,EVENING GROSBEAK,test,COCCOTHRAUSTES VESPERTINUS
215,test/EVENING GROSBEAK/4.jpg,EVENING GROSBEAK,test,COCCOTHRAUSTES VESPERTINUS
215,test/EVENING GROSBEAK/5.jpg,EVENING GROSBEAK,test,COCCOTHRAUSTES VESPERTINUS
216,test/FAIRY BLUEBIRD/1.jpg,FAIRY BLUEBIRD,test,IRENA
216,test/FAIRY BLUEBIRD/2.jpg,FAIRY BLUEBIRD,test,IRENA
216,test/FAIRY BLUEBIRD/3.jpg,FAIRY BLUEBIRD,test,IRENA
216,test/FAIRY BLUEBIRD/4.jpg,FAIRY BLUEBIRD,test,IRENA
216,test/FAIRY BLUEBIRD/5.jpg,FAIRY BLUEBIRD,test,IRENA
217,test/FAIRY PENGUIN/1.jpg,FAIRY PENGUIN,test,EUDYPTULA MINOR
217,test/FAIRY PENGUIN/2.jpg,FAIRY PENGUIN,test,EUDYPTULA MINOR
217,test/FAIRY PENGUIN/3.jpg,FAIRY PENGUIN,test,EUDYPTULA MINOR
217,test/FAIRY PENGUIN/4.jpg,FAIRY PENGUIN,test,EUDYPTULA MINOR
217,test/FAIRY PENGUIN/5.jpg,FAIRY PENGUIN,test,EUDYPTULA MINOR
218,test/FAIRY TERN/1.jpg,FAIRY TERN,test,STERNULA NEREIS
218,test/FAIRY TERN/2.jpg,FAIRY TERN,test,STERNULA NEREIS
218,test/FAIRY TERN/3.jpg,FAIRY TERN,test,STERNULA NEREIS
218,test/FAIRY TERN/4.jpg,FAIRY TERN,test,STERNULA NEREIS
218,test/FAIRY TERN/5.jpg,FAIRY TERN,test,STERNULA NEREIS
219,test/FAN TAILED WIDOW/1.jpg,FAN TAILED WIDOW,test,EUPLECTES AXILLARIS
219,test/FAN TAILED WIDOW/2.jpg,FAN TAILED WIDOW,test,EUPLECTES AXILLARIS
219,test/FAN TAILED WIDOW/3.jpg,FAN TAILED WIDOW,test,EUPLECTES AXILLARIS
219,test/FAN TAILED WIDOW/4.jpg,FAN TAILED WIDOW,test,EUPLECTES AXILLARIS
219,test/FAN TAILED WIDOW/5.jpg,FAN TAILED WIDOW,test,EUPLECTES AXILLARIS
220,test/FASCIATED WREN/1.jpg,FASCIATED WREN,test,CAMPYLORHYNCHUS FASCIATUS
220,test/FASCIATED WREN/2.jpg,FASCIATED WREN,test,CAMPYLORHYNCHUS FASCIATUS
220,test/FASCIATED WREN/3.jpg,FASCIATED WREN,test,CAMPYLORHYNCHUS FASCIATUS
220,test/FASCIATED WREN/4.jpg,FASCIATED WREN,test,CAMPYLORHYNCHUS FASCIATUS
220,test/FASCIATED WREN/5.jpg,FASCIATED WREN,test,CAMPYLORHYNCHUS FASCIATUS
221,test/FIERY MINIVET/1.jpg,FIERY MINIVET,test,PERICROCOTUS IGNEUS
221,test/FIERY MINIVET/2.jpg,FIERY MINIVET,test,PERICROCOTUS IGNEUS
221,test/FIERY MINIVET/3.jpg,FIERY MINIVET,test,PERICROCOTUS IGNEUS
221,test/FIERY MINIVET/4.jpg,FIERY MINIVET,test,PERICROCOTUS IGNEUS
221,test/FIERY MINIVET/5.jpg,FIERY MINIVET,test,PERICROCOTUS IGNEUS
222,test/FIORDLAND PENGUIN/1.jpg,FIORDLAND PENGUIN,test,EUDYPTES PACHYRHYNCHUS
222,test/FIORDLAND PENGUIN/2.jpg,FIORDLAND PENGUIN,test,EUDYPTES PACHYRHYNCHUS
222,test/FIORDLAND PENGUIN/3.jpg,FIORDLAND PENGUIN,test,EUDYPTES PACHYRHYNCHUS
222,test/FIORDLAND PENGUIN/4.jpg,FIORDLAND PENGUIN,test,EUDYPTES PACHYRHYNCHUS
222,test/FIORDLAND PENGUIN/5.jpg,FIORDLAND PENGUIN,test,EUDYPTES PACHYRHYNCHUS
223,test/FIRE TAILLED MYZORNIS/1.jpg,FIRE TAILLED MYZORNIS,test,MYZORNIS PYRRHOURA
223,test/FIRE TAILLED MYZORNIS/2.jpg,FIRE TAILLED MYZORNIS,test,MYZORNIS PYRRHOURA
223,test/FIRE TAILLED MYZORNIS/3.jpg,FIRE TAILLED MYZORNIS,test,MYZORNIS PYRRHOURA
223,test/FIRE TAILLED MYZORNIS/4.jpg,FIRE TAILLED MYZORNIS,test,MYZORNIS PYRRHOURA
223,test/FIRE TAILLED MYZORNIS/5.jpg,FIRE TAILLED MYZORNIS,test,MYZORNIS PYRRHOURA
224,test/FLAME BOWERBIRD/1.jpg,FLAME BOWERBIRD,test,SERICULUS ARDENS
224,test/FLAME BOWERBIRD/2.jpg,FLAME BOWERBIRD,test,SERICULUS ARDENS
224,test/FLAME BOWERBIRD/3.jpg,FLAME BOWERBIRD,test,SERICULUS ARDENS
224,test/FLAME BOWERBIRD/4.jpg,FLAME BOWERBIRD,test,SERICULUS ARDENS
224,test/FLAME BOWERBIRD/5.jpg,FLAME BOWERBIRD,test,SERICULUS ARDENS
225,test/FLAME TANAGER/1.jpg,FLAME TANAGER,test,PIRANGA BIDENTATA
225,test/FLAME TANAGER/2.jpg,FLAME TANAGER,test,PIRANGA BIDENTATA
225,test/FLAME TANAGER/3.jpg,FLAME TANAGER,test,PIRANGA BIDENTATA
225,test/FLAME TANAGER/4.jpg,FLAME TANAGER,test,PIRANGA BIDENTATA
225,test/FLAME TANAGER/5.jpg,FLAME TANAGER,test,PIRANGA BIDENTATA
226,test/FOREST WAGTAIL/1.jpg,FOREST WAGTAIL,test,DENDRONANTHUS INDICUS
226,test/FOREST WAGTAIL/2.jpg,FOREST WAGTAIL,test,DENDRONANTHUS INDICUS
226,test/FOREST WAGTAIL/3.jpg,FOREST WAGTAIL,test,DENDRONANTHUS INDICUS
226,test/FOREST WAGTAIL/4.jpg,FOREST WAGTAIL,test,DENDRONANTHUS INDICUS
226,test/FOREST WAGTAIL/5.jpg,FOREST WAGTAIL,test,DENDRONANTHUS INDICUS
227,test/FRIGATE/1.jpg,FRIGATE,test,FREGATIDAE
227,test/FRIGATE/2.jpg,FRIGATE,test,FREGATIDAE
227,test/FRIGATE/3.jpg,FRIGATE,test,FREGATIDAE
227,test/FRIGATE/4.jpg,FRIGATE,test,FREGATIDAE
227,test/FRIGATE/5.jpg,FRIGATE,test,FREGATIDAE
228,test/FRILL BACK PIGEON/1.jpg,FRILL BACK PIGEON,test,COLUMBA LIVIA DOMESTICA
228,test/FRILL BACK PIGEON/2.jpg,FRILL BACK PIGEON,test,COLUMBA LIVIA DOMESTICA
228,test/FRILL BACK PIGEON/3.jpg,FRILL BACK PIGEON,test,COLUMBA LIVIA DOMESTICA
228,test/FRILL BACK PIGEON/4.jpg,FRILL BACK PIGEON,test,COLUMBA LIVIA DOMESTICA
228,test/FRILL BACK PIGEON/5.jpg,FRILL BACK PIGEON,test,COLUMBA LIVIA DOMESTICA
229,test/GAMBELS QUAIL/1.jpg,GAMBELS QUAIL,test,CALLIPEPLA GAMBELII
229,test/GAMBELS QUAIL/2.jpg,GAMBELS QUAIL,test,CALLIPEPLA GAMBELII
229,test/GAMBELS QUAIL/3.jpg,GAMBELS QUAIL,test,CALLIPEPLA GAMBELII
229,test/GAMBELS QUAIL/4.jpg,GAMBELS QUAIL,test,CALLIPEPLA GAMBELII
229,test/GAMBELS QUAIL/5.jpg,GAMBELS QUAIL,test,CALLIPEPLA GAMBELII
230,test/GANG GANG COCKATOO/1.jpg,GANG GANG COCKATOO,test,CALLOCEPHALON FIMBRIATUM
230,test/GANG GANG COCKATOO/2.jpg,GANG GANG COCKATOO,test,CALLOCEPHALON FIMBRIATUM
230,test/GANG GANG COCKATOO/3.jpg,GANG GANG COCKATOO,test,CALLOCEPHALON FIMBRIATUM
230,test/GANG GANG COCKATOO/4.jpg,GANG GANG COCKATOO,test,CALLOCEPHALON FIMBRIATUM
230,test/GANG GANG COCKATOO/5.jpg,GANG GANG COCKATOO,test,CALLOCEPHALON FIMBRIATUM
231,test/GILA WOODPECKER/1.jpg,GILA WOODPECKER,test,MELANERPES UROPYGIALIS
231,test/GILA WOODPECKER/2.jpg,GILA WOODPECKER,test,MELANERPES UROPYGIALIS
231,test/GILA WOODPECKER/3.jpg,GILA WOODPECKER,test,MELANERPES UROPYGIALIS
231,test/GILA WOODPECKER/4.jpg,GILA WOODPECKER,test,MELANERPES UROPYGIALIS
231,test/GILA WOODPECKER/5.jpg,GILA WOODPECKER,test,MELANERPES UROPYGIALIS
232,test/GILDED FLICKER/1.jpg,GILDED FLICKER,test,COLAPTES AURATUS
232,test/GILDED FLICKER/2.jpg,GILDED FLICKER,test,COLAPTES AURATUS
232,test/GILDED FLICKER/3.jpg,GILDED FLICKER,test,COLAPTES AURATUS
232,test/GILDED FLICKER/4.jpg,GILDED FLICKER,test,COLAPTES AURATUS
232,test/GILDED FLICKER/5.jpg,GILDED FLICKER,test,COLAPTES AURATUS
233,test/GLOSSY IBIS/1.jpg,GLOSSY IBIS,test,PLEGADIS FALCINELLUS
233,test/GLOSSY IBIS/2.jpg,GLOSSY IBIS,test,PLEGADIS FALCINELLUS
233,test/GLOSSY IBIS/3.jpg,GLOSSY IBIS,test,PLEGADIS FALCINELLUS
233,test/GLOSSY IBIS/4.jpg,GLOSSY IBIS,test,PLEGADIS FALCINELLUS
233,test/GLOSSY IBIS/5.jpg,GLOSSY IBIS,test,PLEGADIS FALCINELLUS
234,test/GO AWAY BIRD/1.jpg,GO AWAY BIRD,test,CORYTHAIXOIDES CONCOLOR
234,test/GO AWAY BIRD/2.jpg,GO AWAY BIRD,test,CORYTHAIXOIDES CONCOLOR
234,test/GO AWAY BIRD/3.jpg,GO AWAY BIRD,test,CORYTHAIXOIDES CONCOLOR
234,test/GO AWAY BIRD/4.jpg,GO AWAY BIRD,test,CORYTHAIXOIDES CONCOLOR
234,test/GO AWAY BIRD/5.jpg,GO AWAY BIRD,test,CORYTHAIXOIDES CONCOLOR
